2022-02-06 04:57:54 UTC,2137522176,1226426792,208,222,3,6,2,0,1,0,0,0
2022-02-06 04:58:54 UTC,2137522176,1326298512,208,222,3,6,1,0,1,0,0,0
2022-02-06 04:59:54 UTC,2137522176,1270781536,208,222,3,6,2,0,1,0,0,0
2022-02-06 05:00:54 UTC,2137522176,1911531480,208,222,3,6,2,0,1,0,0,0
2022-02-06 05:01:54 UTC,2137522176,1857579560,208,222,3,6,2,0,1,0,0,0
2022-02-06 05:02:54 UTC,2137522176,1802216480,208,222,3,6,1,0,1,0,0,0
2022-02-06 05:03:54 UTC,2138046464,1908611160,208,222,3,6,1,0,1,0,0,0
2022-02-06 05:04:54 UTC,2132279296,1863745088,208,222,3,6,1,0,1,0,0,0
2022-02-06 05:05:54 UTC,2132279296,1809900656,208,222,3,6,1,0,1,0,0,0
2022-02-06 05:06:54 UTC,2132279296,1755525280,208,222,3,6,1,0,1,0,0,0
2022-02-06 05:07:54 UTC,2132279296,1698853512,208,222,3,6,2,0,1,0,0,0
2022-02-06 05:08:54 UTC,2137522176,1819300272,208,222,3,6,1,0,1,0,0,0
2022-02-06 05:09:54 UTC,2137522176,1763528584,208,222,3,6,2,0,1,0,0,0
2022-02-06 05:10:54 UTC,2137522176,1709415992,208,222,3,6,1,0,1,0,0,0
2022-02-06 05:11:54 UTC,2137522176,1654861640,208,222,3,6,1,0,1,0,0,0
2022-02-06 05:12:55 UTC,2137522176,1600625184,208,222,3,6,1,0,1,0,0,0
2022-02-06 05:13:55 UTC,2137522176,1713743856,208,222,3,6,1,0,1,0,0,0
2022-02-06 05:14:55 UTC,2137522176,1658678240,208,222,3,6,3,0,1,0,0,0
2022-02-06 05:15:55 UTC,2137522176,1605050720,208,222,3,6,1,0,1,0,0,0
2022-02-06 05:16:55 UTC,2137522176,1551137888,208,222,3,6,1,0,1,0,0,0
2022-02-06 05:17:55 UTC,2137522176,1494369016,208,222,3,6,2,0,1,0,0,0
2022-02-06 05:18:55 UTC,2137522176,1603581448,208,222,3,6,1,0,1,0,0,0
2022-02-06 05:19:55 UTC,2137522176,1548917568,208,222,3,6,2,0,1,0,0,0
2022-02-06 05:20:55 UTC,2137522176,1495010768,208,222,3,6,1,0,1,0,0,0
2022-02-06 05:21:55 UTC,2137522176,1440109592,208,222,3,6,1,0,1,0,0,0
2022-02-06 05:22:55 UTC,2137522176,1386648216,208,222,3,6,1,0,1,0,0,0
2022-02-06 05:23:55 UTC,2137522176,1502366480,208,222,3,6,1,0,1,0,0,0
2022-02-06 05:24:55 UTC,2137522176,1447826944,208,222,3,6,1,0,1,0,0,0
2022-02-06 05:25:55 UTC,2137522176,1394782032,208,222,3,6,2,0,1,0,0,0
2022-02-06 05:26:55 UTC,2137522176,1342630600,208,222,3,6,2,0,1,0,0,0
2022-02-06 05:27:55 UTC,2137522176,1285476464,208,222,3,6,2,0,1,0,0,0
2022-02-06 05:28:55 UTC,2138046464,1396444384,208,222,3,6,1,0,1,0,0,0
2022-02-06 05:29:55 UTC,2138046464,1343256176,208,222,3,6,1,0,1,0,0,0
2022-02-06 05:30:55 UTC,2138046464,1288306992,208,222,3,6,1,0,1,0,0,0
2022-02-06 05:31:55 UTC,2138046464,1233501360,208,222,3,6,2,0,1,0,0,0
2022-02-06 05:32:55 UTC,2138046464,1876455840,208,222,3,6,3,0,1,0,0,0
2022-02-06 05:33:55 UTC,2138046464,1275504840,208,222,3,6,1,0,1,0,0,0
2022-02-06 05:34:55 UTC,2138046464,1223120760,208,222,3,6,1,0,1,0,0,0
2022-02-06 05:35:55 UTC,2138570752,1863214688,208,222,3,6,2,0,1,0,0,0
2022-02-06 05:36:55 UTC,2138570752,1811994816,208,222,3,6,1,0,1,0,0,0
2022-02-06 05:37:55 UTC,2138570752,1755987848,208,222,3,6,2,0,1,0,0,0
2022-02-06 05:38:55 UTC,2138570752,1872129464,208,222,3,6,1,0,1,0,0,0
2022-02-06 05:39:55 UTC,2138570752,1815054472,208,222,3,6,1,0,1,0,0,0
2022-02-06 05:40:55 UTC,2138570752,1762443056,208,222,3,6,1,0,1,0,0,0
2022-02-06 05:41:55 UTC,2138570752,1708333832,208,222,3,6,2,0,1,0,0,0
2022-02-06 05:42:55 UTC,2138570752,1652756936,208,222,3,6,2,0,1,0,0,0
2022-02-06 05:43:55 UTC,2139095040,1746581640,208,222,3,6,1,0,1,0,0,0
2022-02-06 05:44:55 UTC,2139095040,1693188776,208,222,3,6,1,0,1,0,0,0
2022-02-06 05:45:55 UTC,2139095040,1638155960,208,222,3,6,2,0,1,0,0,0
2022-02-06 05:46:55 UTC,2139095040,1586864624,208,222,3,6,1,0,1,0,0,0
2022-02-06 05:47:55 UTC,2139095040,1531063376,208,222,3,6,2,0,1,0,0,0
2022-02-06 05:48:55 UTC,2139095040,1651162464,208,222,3,6,1,0,1,0,0,0
2022-02-06 05:49:55 UTC,2139095040,1593890440,208,222,3,6,1,0,1,0,0,0
2022-02-06 05:50:55 UTC,2139095040,1541138712,208,222,3,6,1,0,1,0,0,0
2022-02-06 05:51:55 UTC,2139095040,1487030088,208,222,3,6,1,0,1,0,0,0
2022-02-06 05:52:55 UTC,2139095040,1434443456,208,222,3,6,2,0,1,0,0,0
2022-02-06 05:53:55 UTC,2136997888,1545223296,208,222,3,6,1,0,1,0,0,0
2022-02-06 05:54:55 UTC,2136997888,1490601472,208,222,3,6,1,0,1,0,0,0
2022-02-06 05:55:55 UTC,2136997888,1435346976,208,222,3,6,1,0,1,0,0,0
2022-02-06 05:56:55 UTC,2136997888,1384235008,208,222,3,6,1,0,1,0,0,0
2022-02-06 05:57:55 UTC,2136997888,1328116016,208,222,3,6,2,0,1,0,0,0
2022-02-06 05:58:56 UTC,2138046464,1433206360,208,222,3,6,1,0,1,0,0,0
2022-02-06 05:59:56 UTC,2138046464,1379625208,208,222,3,6,1,0,1,0,0,0
2022-02-06 06:00:56 UTC,2138046464,1324604600,208,222,3,6,2,0,1,0,0,0
2022-02-06 06:01:56 UTC,2138046464,1268614520,208,222,3,6,2,0,1,0,0,0
2022-02-06 06:02:56 UTC,2138046464,1911518296,208,222,3,6,1,0,1,0,0,0
2022-02-06 06:03:56 UTC,2138046464,1315378336,208,222,3,6,1,0,1,0,0,0
2022-02-06 06:04:56 UTC,2138046464,1867860664,208,222,3,6,1,0,1,0,0,0
2022-02-06 06:05:56 UTC,2138046464,1811552480,208,222,3,6,1,0,1,0,0,0
2022-02-06 06:06:56 UTC,2138046464,1758860320,208,222,3,6,2,0,1,0,0,0
2022-02-06 06:07:56 UTC,2138046464,1701555152,208,222,3,6,2,0,1,0,0,0
2022-02-06 06:08:56 UTC,2138046464,1819841024,208,222,3,6,1,0,1,0,0,0
2022-02-06 06:09:56 UTC,2138046464,1762545592,208,222,3,6,2,0,1,0,0,0
2022-02-06 06:10:56 UTC,2138046464,1708885208,208,222,3,6,1,0,1,0,0,0
2022-02-06 06:11:56 UTC,2138046464,1654677880,208,222,3,6,2,0,1,0,0,0
2022-02-06 06:12:56 UTC,2138046464,1599792264,208,222,3,6,1,0,1,0,0,0
2022-02-06 06:13:56 UTC,2138046464,1698553336,208,222,3,6,1,0,1,0,0,0
2022-02-06 06:14:56 UTC,2138046464,1644754304,208,222,3,6,2,0,1,0,0,0
2022-02-06 06:15:56 UTC,2138046464,1589261560,208,222,3,6,1,0,1,0,0,0
2022-02-06 06:16:56 UTC,2138046464,1535477368,208,222,3,6,1,0,1,0,0,0
2022-02-06 06:17:56 UTC,2138046464,1482081120,208,222,3,6,2,0,1,0,0,0
2022-02-06 06:18:56 UTC,2138046464,1598461056,208,222,3,6,1,0,1,0,0,0
2022-02-06 06:19:56 UTC,2138046464,1544198792,208,222,3,6,2,0,1,0,0,0
2022-02-06 06:20:56 UTC,2138046464,1488618528,208,222,3,6,2,0,1,0,0,0
2022-02-06 06:21:56 UTC,2138046464,1433909128,208,222,3,6,2,0,1,0,0,0
2022-02-06 06:22:56 UTC,2138046464,1381207400,208,222,3,6,2,0,1,0,0,0
2022-02-06 06:23:56 UTC,2138046464,1499307856,208,222,3,6,1,0,1,0,0,0
2022-02-06 06:24:56 UTC,2138046464,1444563824,208,222,3,6,1,0,1,0,0,0
2022-02-06 06:25:56 UTC,2138046464,1391313488,208,222,3,6,3,0,1,0,0,0
2022-02-06 06:26:56 UTC,2138046464,1336825304,208,222,3,6,1,0,1,0,0,0
2022-02-06 06:27:56 UTC,2138046464,1281831920,208,222,3,6,1,0,1,0,0,0
2022-02-06 06:28:56 UTC,2133852160,1364267984,208,222,3,6,1,0,1,0,0,0
2022-02-06 06:29:56 UTC,2133852160,1307755936,208,222,3,6,1,0,1,0,0,0
2022-02-06 06:30:56 UTC,2133852160,1255699256,208,222,3,6,2,0,1,0,0,0
2022-02-06 06:31:56 UTC,2135949312,1896282568,208,222,3,6,2,0,1,0,0,0
2022-02-06 06:32:56 UTC,2135949312,1844518464,208,222,3,6,1,0,1,0,0,0
2022-02-06 06:33:56 UTC,2135949312,1240365216,208,222,3,6,1,0,1,0,0,0
2022-02-06 06:34:56 UTC,2136473600,1878060480,208,222,3,6,3,0,1,0,0,0
2022-02-06 06:35:56 UTC,2136473600,1823015544,208,222,3,6,1,0,1,0,0,0
2022-02-06 06:36:56 UTC,2136473600,1770723440,208,222,3,6,1,0,1,0,0,0
2022-02-06 06:37:56 UTC,2136473600,1713920376,208,222,3,6,2,0,1,0,0,0
2022-02-06 06:38:56 UTC,2136473600,1802661328,208,222,3,6,1,0,1,0,0,0
2022-02-06 06:39:56 UTC,2136473600,1748421816,208,222,3,6,1,0,1,0,0,0
2022-02-06 06:40:56 UTC,2136473600,1695019816,208,222,3,6,1,0,1,0,0,0
2022-02-06 06:41:56 UTC,2136473600,1638390632,208,222,3,6,2,0,1,0,0,0
2022-02-06 06:42:56 UTC,2136473600,1587829240,208,222,3,6,2,0,1,0,0,0
2022-02-06 06:43:57 UTC,2137522176,1684359328,208,222,3,6,2,0,1,0,0,0
2022-02-06 06:44:57 UTC,2137522176,1632756264,208,222,3,6,1,0,1,0,0,0
2022-02-06 06:45:57 UTC,2137522176,1576826504,208,222,3,6,1,0,1,0,0,0
2022-02-06 06:46:57 UTC,2137522176,1523100496,208,222,3,6,1,0,1,0,0,0
2022-02-06 06:47:57 UTC,2137522176,1467613824,208,222,3,6,2,0,1,0,0,0
2022-02-06 06:48:57 UTC,2136997888,1566113536,208,222,3,6,1,0,1,0,0,0
2022-02-06 06:49:57 UTC,2136997888,1511806680,208,222,3,6,1,0,1,0,0,0
2022-02-06 06:50:57 UTC,2136997888,1458719760,208,222,3,6,1,0,1,0,0,0
2022-02-06 06:51:57 UTC,2136997888,1404288912,208,222,3,6,2,0,1,0,0,0
2022-02-06 06:52:57 UTC,2136997888,1351274960,208,222,3,6,2,0,1,0,0,0
2022-02-06 06:53:57 UTC,2137522176,1466634712,208,222,3,6,2,0,1,0,0,0
2022-02-06 06:54:57 UTC,2137522176,1412454672,208,222,3,6,1,0,1,0,0,0
2022-02-06 06:55:57 UTC,2137522176,1356517864,208,222,3,6,1,0,1,0,0,0
2022-02-06 06:56:57 UTC,2137522176,1302626752,208,222,3,6,2,0,1,0,0,0
2022-02-06 06:57:57 UTC,2137522176,1248883008,208,222,3,6,3,0,1,0,0,0
2022-02-06 06:58:57 UTC,2137522176,1350409768,208,222,3,6,1,0,1,0,0,0
2022-02-06 06:59:57 UTC,2137522176,1293523608,208,222,3,6,2,0,1,0,0,0
2022-02-06 07:00:57 UTC,2137522176,1241744760,208,222,3,6,2,0,1,0,0,0
2022-02-06 07:01:57 UTC,2133327872,1878892208,209,222,3,6,2,0,1,0,0,0
2022-02-06 07:02:57 UTC,2133327872,1824918488,209,222,3,6,2,0,1,0,0,0
2022-02-06 07:03:57 UTC,2135425024,1914427840,209,222,3,6,1,0,1,0,0,0
2022-02-06 07:04:58 UTC,2135425024,1861804952,209,222,3,6,1,0,1,0,0,0
2022-02-06 07:05:58 UTC,2135425024,1806352848,209,222,3,6,4,0,1,0,0,0
2022-02-06 07:06:58 UTC,2135425024,1752781456,209,222,3,6,2,0,1,0,0,0
2022-02-06 07:07:58 UTC,2135425024,1696602032,209,222,3,6,2,0,1,0,0,0
2022-02-06 07:08:58 UTC,2135949312,1800676840,209,222,3,6,1,0,1,0,0,0
2022-02-06 07:09:58 UTC,2135949312,1745455912,209,222,3,6,2,0,1,0,0,0
2022-02-06 07:10:58 UTC,2135949312,1691611576,209,222,3,6,2,0,1,0,0,0
2022-02-06 07:11:58 UTC,2135949312,1636388464,209,222,3,6,2,0,1,0,0,0
2022-02-06 07:12:58 UTC,2135949312,1582507160,209,222,3,6,1,0,1,0,0,0
2022-02-06 07:13:58 UTC,2135949312,1677526360,209,222,3,6,1,0,1,0,0,0
2022-02-06 07:14:58 UTC,2135949312,1623280008,209,222,3,6,3,0,1,0,0,0
2022-02-06 07:15:58 UTC,2135949312,1567314344,209,222,3,6,2,0,1,0,0,0
2022-02-06 07:16:58 UTC,2135949312,1515878736,209,222,3,6,1,0,1,0,0,0
2022-02-06 07:17:58 UTC,2135949312,1460345640,209,222,3,6,2,0,1,0,0,0
2022-02-06 07:18:58 UTC,2136473600,1572949952,209,222,3,6,1,0,1,0,0,0
2022-02-06 07:19:58 UTC,2136473600,1518057056,209,222,3,6,1,0,1,0,0,0
2022-02-06 07:20:58 UTC,2136473600,1464768256,209,222,3,6,1,0,1,0,0,0
2022-02-06 07:21:58 UTC,2136473600,1410159872,209,222,3,6,2,0,1,0,0,0
2022-02-06 07:22:58 UTC,2136473600,1357280024,209,222,3,6,2,0,1,0,0,0
2022-02-06 07:23:58 UTC,2135949312,1466553128,209,222,3,6,1,0,1,0,0,0
2022-02-06 07:24:58 UTC,2135949312,1411912848,209,222,3,6,1,0,1,0,0,0
2022-02-06 07:25:58 UTC,2135949312,1355611208,209,222,3,6,2,0,1,0,0,0
2022-02-06 07:26:58 UTC,2135949312,1303562792,209,222,3,6,1,0,1,0,0,0
2022-02-06 07:27:58 UTC,2135949312,1247872816,209,222,3,6,1,0,1,0,0,0
2022-02-06 07:28:58 UTC,2136473600,1353629856,209,222,3,6,2,0,1,0,0,0
2022-02-06 07:29:58 UTC,2136473600,1296255136,209,222,3,6,2,0,1,0,0,0
2022-02-06 07:30:58 UTC,2136473600,1244156864,209,222,3,6,1,0,1,0,0,0
2022-02-06 07:31:58 UTC,2136473600,1882440320,209,222,3,6,1,0,1,0,0,0
2022-02-06 07:32:58 UTC,2136473600,1830901280,209,222,3,6,1,0,1,0,0,0
2022-02-06 07:33:58 UTC,2136473600,1237752848,209,222,3,6,2,0,1,0,0,0
2022-02-06 07:34:58 UTC,2136997888,1874373976,209,222,3,6,2,0,1,0,0,0
2022-02-06 07:35:58 UTC,2136997888,1820172752,209,222,3,6,1,0,1,0,0,0
2022-02-06 07:36:58 UTC,2136997888,1765466192,209,222,3,6,1,0,1,0,0,0
2022-02-06 07:37:58 UTC,2136997888,1710671408,209,222,3,6,2,0,1,0,0,0
2022-02-06 07:38:58 UTC,2136473600,1809767080,209,222,3,6,2,0,1,0,0,0
2022-02-06 07:39:58 UTC,2136473600,1754514104,209,222,3,6,1,0,1,0,0,0
2022-02-06 07:40:58 UTC,2136473600,1701320600,209,222,3,6,1,0,1,0,0,0
2022-02-06 07:41:58 UTC,2136473600,1646109728,209,222,3,6,2,0,1,0,0,0
2022-02-06 07:42:58 UTC,2136473600,1592916576,209,222,3,6,2,0,1,0,0,0
2022-02-06 07:43:58 UTC,2137522176,1690314016,209,222,3,6,1,0,1,0,0,0
2022-02-06 07:44:58 UTC,2137522176,1635805288,209,222,3,6,1,0,1,0,0,0
2022-02-06 07:45:58 UTC,2137522176,1579998272,209,222,3,6,2,0,1,0,0,0
2022-02-06 07:46:58 UTC,2137522176,1526119712,209,222,3,6,1,0,1,0,0,0
2022-02-06 07:47:58 UTC,2137522176,1469590248,209,222,3,6,2,0,1,0,0,0
2022-02-06 07:48:58 UTC,2136997888,1581149840,209,222,3,6,1,0,1,0,0,0
2022-02-06 07:49:58 UTC,2136997888,1526351712,209,222,3,6,2,0,1,0,0,0
2022-02-06 07:50:59 UTC,2136997888,1472966480,209,222,3,6,1,0,1,0,0,0
2022-02-06 07:51:59 UTC,2136997888,1418192240,209,222,3,6,2,0,1,0,0,0
2022-02-06 07:52:59 UTC,2136997888,1364946768,209,222,3,6,1,0,1,0,0,0
2022-02-06 07:53:59 UTC,2137522176,1472271768,209,222,3,6,2,0,1,0,0,0
2022-02-06 07:54:59 UTC,2137522176,1420935360,209,222,3,6,1,0,1,0,0,0
2022-02-06 07:55:59 UTC,2137522176,1364692504,209,222,3,6,1,0,1,0,0,0
2022-02-06 07:56:59 UTC,2137522176,1310375216,209,222,3,6,1,0,1,0,0,0
2022-02-06 07:57:59 UTC,2137522176,1254326424,209,222,3,6,2,0,1,0,0,0
2022-02-06 07:58:59 UTC,2137522176,1353087160,209,222,3,6,2,0,1,0,0,0
2022-02-06 07:59:59 UTC,2137522176,1295849424,209,222,3,6,1,0,1,0,0,0
2022-02-06 08:00:59 UTC,2137522176,1243821752,209,222,3,6,1,0,1,0,0,0
2022-02-06 08:01:59 UTC,2129133568,1875989520,209,222,3,6,2,0,1,0,0,0
2022-02-06 08:02:59 UTC,2129133568,1823967288,209,222,3,6,1,0,1,0,0,0
2022-02-06 08:03:59 UTC,2133327872,1911678008,209,222,3,6,1,0,1,0,0,0
2022-02-06 08:04:59 UTC,2133327872,1857917904,209,222,3,6,1,0,1,0,0,0
2022-02-06 08:05:59 UTC,2133327872,1802846928,209,222,3,6,2,0,1,0,0,0
2022-02-06 08:06:59 UTC,2133327872,1749790408,209,222,3,6,3,0,1,0,0,0
2022-02-06 08:07:59 UTC,2133327872,1694044720,209,222,3,6,2,0,1,0,0,0
2022-02-06 08:08:59 UTC,2133852160,1787560272,209,222,3,6,1,0,1,0,0,0
2022-02-06 08:09:59 UTC,2133852160,1732116424,209,222,3,6,2,0,1,0,0,0
2022-02-06 08:10:59 UTC,2133852160,1678841184,209,222,3,6,2,0,1,0,0,0
2022-02-06 08:11:59 UTC,2133852160,1623735464,209,222,3,6,1,0,1,0,0,0
2022-02-06 08:12:59 UTC,2133852160,1570290312,208,222,3,6,2,0,1,0,0,0
2022-02-06 08:13:59 UTC,2133852160,1661543808,208,222,3,6,1,0,1,0,0,0
2022-02-06 08:14:59 UTC,2133852160,1607914072,208,222,3,6,3,0,1,0,0,0
2022-02-06 08:15:59 UTC,2133852160,1551864528,208,222,3,6,1,0,1,0,0,0
2022-02-06 08:16:59 UTC,2133852160,1497959168,208,222,3,6,1,0,1,0,0,0
2022-02-06 08:17:59 UTC,2133852160,1442135232,208,222,3,6,2,0,1,0,0,0
2022-02-06 08:18:59 UTC,2134376448,1529563928,208,222,3,6,2,0,1,0,0,0
2022-02-06 08:19:59 UTC,2134376448,1474525240,208,222,3,6,2,0,1,0,0,0
2022-02-06 08:20:59 UTC,2134376448,1421529896,208,222,3,6,2,0,1,0,0,0
2022-02-06 08:21:59 UTC,2134376448,1367282608,208,222,3,6,2,0,1,0,0,0
2022-02-06 08:22:59 UTC,2134376448,1311851000,208,222,3,6,2,0,1,0,0,0
2022-02-06 08:23:59 UTC,2133852160,1393281072,208,222,3,6,2,0,1,0,0,0
2022-02-06 08:24:59 UTC,2133852160,1341913496,208,222,3,6,1,0,1,0,0,0
2022-02-06 08:25:59 UTC,2133852160,1285996232,208,222,3,6,1,0,1,0,0,0
2022-02-06 08:26:59 UTC,2133852160,1231149056,208,222,3,6,2,0,1,0,0,0
2022-02-06 08:27:59 UTC,2134900736,1864657008,208,222,3,6,1,0,1,0,0,0
2022-02-06 08:28:59 UTC,2134900736,1268385176,208,222,3,6,1,0,1,0,0,0
2022-02-06 08:29:59 UTC,2134900736,1901932072,208,222,3,6,2,0,1,0,0,0
2022-02-06 08:30:59 UTC,2134900736,1848740168,208,222,3,6,1,0,1,0,0,0
2022-02-06 08:31:59 UTC,2134900736,1791721848,207,222,3,6,2,0,1,0,0,0
2022-02-06 08:32:59 UTC,2134900736,1738333200,207,222,3,6,1,0,1,0,0,0
2022-02-06 08:34:00 UTC,2135425024,1848292504,207,222,3,6,2,0,1,0,0,0
2022-02-06 08:35:00 UTC,2135425024,1792785432,207,222,3,6,3,0,1,0,0,0
2022-02-06 08:36:00 UTC,2135425024,1739286104,207,222,3,6,2,0,1,0,0,0
2022-02-06 08:37:00 UTC,2135425024,1684271232,207,222,3,6,1,0,1,0,0,0
2022-02-06 08:38:00 UTC,2135425024,1630000480,207,222,3,6,1,0,1,0,0,0
2022-02-06 08:39:00 UTC,2135425024,1722232992,207,222,3,6,1,0,1,0,0,0
2022-02-06 08:40:00 UTC,2135425024,1666987144,207,222,3,6,2,0,1,0,0,0
2022-02-06 08:41:00 UTC,2135425024,1613866264,207,222,3,6,1,0,1,0,0,0
2022-02-06 08:42:00 UTC,2135425024,1558924496,207,222,3,6,2,0,1,0,0,0
2022-02-06 08:43:00 UTC,2135425024,1505761944,207,222,3,6,3,0,1,0,0,0
2022-02-06 08:44:00 UTC,2136473600,1597343528,207,222,3,6,1,0,1,0,0,0
2022-02-06 08:45:00 UTC,2136473600,1543880536,207,222,3,6,1,0,1,0,0,0
2022-02-06 08:46:00 UTC,2136473600,1487058776,207,222,3,6,1,0,1,0,0,0
2022-02-06 08:47:00 UTC,2136473600,1434347392,207,222,3,6,1,0,1,0,0,0
2022-02-06 08:48:00 UTC,2136473600,1379711088,207,222,3,6,2,0,1,0,0,0
2022-02-06 08:49:00 UTC,2135949312,1477640720,207,222,3,6,1,0,1,0,0,0
2022-02-06 08:50:00 UTC,2135949312,1421426464,207,222,3,6,1,0,1,0,0,0
2022-02-06 08:51:00 UTC,2135949312,1371312800,207,222,3,6,2,0,1,0,0,0
2022-02-06 08:52:00 UTC,2135949312,1314898504,207,222,3,6,1,0,1,0,0,0
2022-02-06 08:53:00 UTC,2135949312,1260421976,207,222,3,6,2,0,1,0,0,0
2022-02-06 08:54:00 UTC,2130706432,1334880840,207,222,3,6,2,0,1,0,0,0
2022-02-06 08:55:00 UTC,2130706432,1283665848,207,222,3,6,1,0,1,0,0,0
2022-02-06 08:56:00 UTC,2130706432,1227015928,207,222,3,6,1,0,1,0,0,0
2022-02-06 08:57:00 UTC,2133852160,1868601352,207,222,3,6,2,0,1,0,0,0
2022-02-06 08:58:00 UTC,2133852160,1812965240,207,222,3,6,2,0,1,0,0,0
2022-02-06 08:59:00 UTC,2133852160,1231930536,207,222,3,6,2,0,1,0,0,0
2022-02-06 09:00:00 UTC,2134900736,1864430816,207,222,3,6,1,0,1,0,0,0
2022-02-06 09:01:00 UTC,2134900736,1809555152,207,222,3,6,2,0,1,0,0,0
2022-02-06 09:02:00 UTC,2134900736,1755741968,207,222,3,6,2,0,1,0,0,0
2022-02-06 09:03:00 UTC,2134900736,1701438184,207,222,3,6,1,0,1,0,0,0
2022-02-06 09:04:00 UTC,2135425024,1916164688,207,222,3,6,2,0,1,0,0,0
2022-02-06 09:05:00 UTC,2135425024,1862085328,207,222,3,6,1,0,1,0,0,0
2022-02-06 09:06:00 UTC,2135425024,1806622208,207,222,3,6,1,0,1,0,0,0
2022-02-06 09:07:00 UTC,2135425024,1753303144,207,222,3,6,1,0,1,0,0,0
2022-02-06 09:08:00 UTC,2135425024,1697246200,207,222,3,6,2,0,1,0,0,0
2022-02-06 09:09:00 UTC,2135425024,1789178784,207,222,3,6,1,0,1,0,0,0
2022-02-06 09:10:00 UTC,2135425024,1732165640,207,222,3,6,2,0,1,0,0,0
2022-02-06 09:11:00 UTC,2135425024,1679747016,207,222,3,6,1,0,1,0,0,0
2022-02-06 09:12:00 UTC,2135425024,1625730432,207,222,3,6,1,0,1,0,0,0
2022-02-06 09:13:00 UTC,2135425024,1573537864,207,222,3,6,2,0,1,0,0,0
2022-02-06 09:14:00 UTC,2135425024,1673321272,207,222,3,6,2,0,1,0,0,0
2022-02-06 09:15:00 UTC,2135425024,1617939800,207,222,3,6,2,0,1,0,0,0
2022-02-06 09:16:00 UTC,2135425024,1564794128,207,222,3,6,1,0,1,0,0,0
2022-02-06 09:17:00 UTC,2135425024,1509646912,207,222,3,6,1,0,1,0,0,0
2022-02-06 09:18:00 UTC,2135425024,1455159912,207,222,3,6,2,0,1,0,0,0
2022-02-06 09:19:00 UTC,2135425024,1561123048,207,222,3,6,1,0,1,0,0,0
2022-02-06 09:20:00 UTC,2135425024,1505670200,207,222,3,6,1,0,1,0,0,0
2022-02-06 09:21:01 UTC,2135425024,1452311064,207,222,3,6,1,0,1,0,0,0
2022-02-06 09:22:01 UTC,2135425024,1397082248,207,222,3,6,2,0,1,0,0,0
2022-02-06 09:23:01 UTC,2135425024,1343404688,207,222,3,6,3,0,1,0,0,0
2022-02-06 09:24:01 UTC,2136473600,1438149824,207,222,3,6,1,0,1,0,0,0
2022-02-06 09:25:01 UTC,2136473600,1386386352,207,222,3,6,1,0,1,0,0,0
2022-02-06 09:26:01 UTC,2136473600,1330005336,207,222,3,6,2,0,1,0,0,0
2022-02-06 09:27:01 UTC,2136473600,1277569456,207,222,3,6,2,0,1,0,0,0
2022-02-06 09:28:01 UTC,2135949312,1909352288,207,222,3,6,2,0,1,0,0,0
2022-02-06 09:29:01 UTC,2135949312,1331900192,207,222,3,6,1,0,1,0,0,0
2022-02-06 09:30:01 UTC,2135949312,1276048776,207,222,3,6,2,0,1,0,0,0
2022-02-06 09:31:01 UTC,2136997888,1915990928,207,222,3,6,2,0,1,0,0,0
2022-02-06 09:32:01 UTC,2136997888,1856953928,207,222,3,6,2,0,1,0,0,0
2022-02-06 09:33:01 UTC,2136997888,1805985808,207,222,3,6,1,0,1,0,0,0
2022-02-06 09:34:01 UTC,2136997888,1222958960,207,222,3,6,2,0,1,0,0,0
2022-02-06 09:35:01 UTC,2136473600,1860079960,207,222,3,6,2,0,1,0,0,0
2022-02-06 09:36:01 UTC,2136473600,1805932328,207,222,3,6,1,0,1,0,0,0
2022-02-06 09:37:01 UTC,2136473600,1753556200,207,222,3,6,2,0,1,0,0,0
2022-02-06 09:38:01 UTC,2136473600,1696201144,207,222,3,6,2,0,1,0,0,0
2022-02-06 09:39:01 UTC,2137522176,1806332744,207,222,3,6,1,0,1,0,0,0
2022-02-06 09:40:01 UTC,2137522176,1750282608,207,222,3,6,2,0,1,0,0,0
2022-02-06 09:41:01 UTC,2137522176,1695960224,207,222,3,6,2,0,1,0,0,0
2022-02-06 09:42:01 UTC,2137522176,1640585040,207,222,3,6,1,0,1,0,0,0
2022-02-06 09:43:01 UTC,2137522176,1588434968,207,222,3,6,2,0,1,0,0,0
2022-02-06 09:44:01 UTC,2136997888,1660606872,207,222,3,6,1,0,1,0,0,0
2022-02-06 09:45:01 UTC,2136997888,1608848664,207,222,3,6,1,0,1,0,0,0
2022-02-06 09:46:01 UTC,2136997888,1552711944,207,222,3,6,2,0,1,0,0,0
2022-02-06 09:47:01 UTC,2136997888,1497766720,207,222,3,6,2,0,1,0,0,0
2022-02-06 09:48:01 UTC,2136997888,1444332880,207,222,3,6,1,0,1,0,0,0
2022-02-06 09:49:01 UTC,2137522176,1549778064,207,222,3,6,1,0,1,0,0,0
2022-02-06 09:50:01 UTC,2137522176,1494352856,207,222,3,6,2,0,1,0,0,0
2022-02-06 09:51:01 UTC,2137522176,1441214656,207,222,3,6,2,0,1,0,0,0
2022-02-06 09:52:01 UTC,2137522176,1386139368,207,222,3,6,1,0,1,0,0,0
2022-02-06 09:53:01 UTC,2137522176,1332233352,207,222,3,6,1,0,1,0,0,0
2022-02-06 09:54:01 UTC,2137522176,1426424472,207,222,3,6,1,0,1,0,0,0
